,race,gender,age,filename,database
5741,0,1,18,293908_00M18.JPG,morph
164,0,1,35,277728_01M35.JPG,morph
2515,0,0,21,274459_00F21.JPG,morph
588,0,1,25,285223_01M25.JPG,morph
4203,0,1,26,328091_01M26.JPG,morph
3713,0,1,35,084621_0M35.JPG,morph
5841,0,0,33,117562_1F33.JPG,morph
2009,0,1,19,332706_02M19.JPG,morph
2529,0,1,22,284176_03M22.JPG,morph
5083,0,1,38,316088_05M38.JPG,morph
5323,0,1,33,120838_4M33.JPG,morph
462,0,0,45,267436_00F45.JPG,morph
1559,0,1,50,140589_04M50.JPG,morph
3902,0,1,27,200199_00M27.JPG,morph
2234,0,1,41,060506_2M41.JPG,morph
4606,0,1,34,120838_5M34.JPG,morph
410,0,0,20,335237_00F20.JPG,morph
2121,0,1,31,213137_02M31.JPG,morph
4505,0,0,38,072540_1F38.JPG,morph
5108,0,0,39,316444_00F39.JPG,morph
296,0,0,30,332080_00F30.JPG,morph
1619,0,1,38,090100_0M38.JPG,morph
114,0,1,37,085380_00M37.JPG,morph
1973,0,1,23,253493_02M23.JPG,morph
3470,0,1,35,208435_07M35.JPG,morph
1467,0,0,22,349057_02F22.JPG,morph
300,0,1,40,321115_00M40.JPG,morph
3659,0,1,32,156596_00M32.JPG,morph
4709,0,1,31,130144_3M31.JPG,morph
292,0,1,46,046359_3M46.JPG,morph
2555,0,0,36,152133_01F36.JPG,morph
1003,0,1,18,325954_05M18.JPG,morph
1817,0,1,43,227749_02M43.JPG,morph
4616,0,1,20,303670_00M20.JPG,morph
4924,0,1,41,138650_1M41.JPG,morph
5794,0,1,36,088377_1M36.JPG,morph
5827,0,1,51,269943_02M51.JPG,morph
3467,0,0,41,065369_2F41.JPG,morph
1161,0,1,19,257872_00M19.JPG,morph
4434,0,1,39,082089_1M39.JPG,morph
2726,0,1,54,034295_1M54.JPG,morph
1206,0,1,50,260710_05M50.JPG,morph
4604,0,1,32,123618_0M32.JPG,morph
1397,0,1,36,202129_03M36.JPG,morph
4805,0,1,49,119893_25M49.JPG,morph
4,0,0,47,257517_03F47.JPG,morph
5589,0,1,28,234801_02M28.JPG,morph
2610,0,1,39,064137_0M39.JPG,morph
916,0,1,43,051325_4M43.JPG,morph
4643,0,0,42,234044_00F42.JPG,morph
1649,0,1,43,110026_02M43.JPG,morph
5119,0,0,32,189257_02F32.JPG,morph
1841,0,0,37,310017_03F37.JPG,morph
5181,0,1,26,270843_03M26.JPG,morph
4897,0,1,57,033265_1M57.JPG,morph
4936,0,1,22,345311_01M22.JPG,morph
1156,0,1,43,074421_00M43.JPG,morph
3574,0,1,50,181293_01M50.JPG,morph
620,0,0,50,340577_02F50.JPG,morph
5374,0,1,40,080654_4M40.JPG,morph
1171,0,1,17,315185_09M17.JPG,morph
1392,0,1,50,119893_35M50.JPG,morph
2428,0,1,20,294093_02M20.JPG,morph
3526,0,1,18,301603_01M18.JPG,morph
3104,0,1,30,308389_04M30.JPG,morph
1589,0,1,31,332206_04M31.JPG,morph
634,0,0,23,317403_00F23.JPG,morph
1694,0,1,23,321396_01M23.JPG,morph
5789,0,1,47,343118_01M47.JPG,morph
2992,0,1,41,059894_4M41.JPG,morph
4868,0,1,21,298775_04M21.JPG,morph
4289,0,0,43,105300_05F43.JPG,morph
2660,0,1,54,069975_30M54.JPG,morph
5559,0,1,42,121931_1M42.JPG,morph
2662,0,1,45,069885_00M45.JPG,morph
5168,0,1,67,084457_1M67.JPG,morph
4210,0,0,34,098510_3F34.JPG,morph
895,0,1,28,233147_00M28.JPG,morph
1455,0,0,27,317219_00F27.JPG,morph
1344,0,1,18,319261_03M18.JPG,morph
4593,0,1,36,180431_05M36.JPG,morph
3903,0,0,39,109329_1F39.JPG,morph
1603,0,0,34,102531_11F34.JPG,morph
2235,0,1,42,060884_5M42.JPG,morph
889,0,1,17,322062_02M17.JPG,morph
5775,0,1,37,299716_01M37.JPG,morph
5580,0,1,39,327312_05M39.JPG,morph
4475,0,1,19,284176_00M19.JPG,morph
781,0,1,23,268567_04M23.JPG,morph
1458,0,1,28,307054_00M28.JPG,morph
5716,0,1,24,245379_01M24.JPG,morph
5520,0,1,24,233244_03M24.JPG,morph
2382,0,1,52,069687_1M52.JPG,morph
1561,0,1,43,059693_0M43.JPG,morph
5002,0,1,50,097468_1M50.JPG,morph
3481,0,0,20,326070_00F20.JPG,morph
48,0,0,20,263978_00F20.JPG,morph
3398,0,0,33,322467_02F33.JPG,morph
153,0,1,24,325644_02M24.JPG,morph
3879,0,1,40,300073_01M40.JPG,morph
1135,0,1,66,347700_01M66.JPG,morph
161,0,1,52,269943_09M52.JPG,morph
1832,0,1,23,318096_02M23.JPG,morph
2387,0,0,24,342266_03F24.JPG,morph
2871,0,0,32,099950_1F32.JPG,morph
5846,0,1,26,244666_03M26.JPG,morph
496,0,0,39,315499_06F39.JPG,morph
636,0,0,22,281983_03F22.JPG,morph
4047,0,1,24,274220_06M24.JPG,morph
3116,0,1,32,267191_00M32.JPG,morph
1556,0,0,33,304740_00F33.JPG,morph
